RcpNo,IngreName
I00001,雞腿排
I00001,米
I00001,香菇
I00001,蔥
I00001,蒜
I00001,蠔油
I00001,蒜
I00001,胡椒粉
I00001,麻油
I00001,醬油膏
I00001,麻油
I00001,米酒
I00001,椒鹽
I00002,雞蛋
I00002,蜂蜜
I00002,奶油
I00002,橄欖油
I00002,起司
I00003,雞蛋
I00003,食鹽
I00003,水
I00004,糯米
I00004,米酒
I00004,雞胸肉
I00004,薑
I00004,麻油
I00004,雞精粉
I00004,水
I00005,鱈魚
I00005,薑
I00005,蔥
I00005,食鹽
I00005,胡椒粉
I00005,米酒
I00006,蒜
I00006,高麗菜
I00006,鹹豬肉
I00006,油
I00006,雞精粉
I00007,金針菇
I00007,鴻喜菇
I00007,菠菜
I00007,薑
I00007,油
I00007,小茴香
I00008,花椰菜
I00008,杏鮑菇
I00008,胡蘿蔔
I00008,洋蔥
I00008,水
I00008,炸醬
I00008,油
I00009,雞肉
I00009,辣椒
I00009,薑
I00009,米酒
I00010,干貝
I00010,海鮮
I00010,XO醬
I00010,金針菇
I00010,西洋芹菜
