,RcpNo,RcpName,RcpTotalCalCat,IngreName
0,I00001,蒜味香菇雞炊飯,951-大卡以上,雞腿排
1,I00001,蒜味香菇雞炊飯,951-大卡以上,米
2,I00001,蒜味香菇雞炊飯,951-大卡以上,香菇
3,I00001,蒜味香菇雞炊飯,951-大卡以上,蔥
4,I00001,蒜味香菇雞炊飯,951-大卡以上,蒜
5,I00001,蒜味香菇雞炊飯,951-大卡以上,蠔油
6,I00001,蒜味香菇雞炊飯,951-大卡以上,蒜
7,I00001,蒜味香菇雞炊飯,951-大卡以上,胡椒粉
8,I00001,蒜味香菇雞炊飯,951-大卡以上,麻油
9,I00001,蒜味香菇雞炊飯,951-大卡以上,醬油膏
10,I00001,蒜味香菇雞炊飯,951-大卡以上,麻油
11,I00001,蒜味香菇雞炊飯,951-大卡以上,米酒
12,I00001,蒜味香菇雞炊飯,951-大卡以上,椒鹽
13,I00002,起司蛋捲,401-450大卡,雞蛋
14,I00002,起司蛋捲,401-450大卡,蜂蜜
15,I00002,起司蛋捲,401-450大卡,奶油
16,I00002,起司蛋捲,401-450大卡,橄欖油
17,I00002,起司蛋捲,401-450大卡,起司
18,I00003,一人份美味蒸蛋,151-200大卡,雞蛋
19,I00003,一人份美味蒸蛋,151-200大卡,食鹽
20,I00003,一人份美味蒸蛋,151-200大卡,水
21,I00004,麻油雞油飯,951-大卡以上,糯米
22,I00004,麻油雞油飯,951-大卡以上,米酒
23,I00004,麻油雞油飯,951-大卡以上,雞胸肉
24,I00004,麻油雞油飯,951-大卡以上,薑
25,I00004,麻油雞油飯,951-大卡以上,麻油
26,I00004,麻油雞油飯,951-大卡以上,雞精粉
27,I00004,麻油雞油飯,951-大卡以上,水
28,I00005,嫩薑蒸鱈魚,151-200大卡,鱈魚
29,I00005,嫩薑蒸鱈魚,151-200大卡,薑
30,I00005,嫩薑蒸鱈魚,151-200大卡,蔥
31,I00005,嫩薑蒸鱈魚,151-200大卡,食鹽
32,I00005,嫩薑蒸鱈魚,151-200大卡,胡椒粉
33,I00005,嫩薑蒸鱈魚,151-200大卡,米酒
34,I00006,鹹豬肉炒高麗菜,351-400大卡,蒜
35,I00006,鹹豬肉炒高麗菜,351-400大卡,高麗菜
36,I00006,鹹豬肉炒高麗菜,351-400大卡,鹹豬肉
37,I00006,鹹豬肉炒高麗菜,351-400大卡,油
38,I00006,鹹豬肉炒高麗菜,351-400大卡,雞精粉
39,I00007,菠菜菇菇,151-200大卡,金針菇
40,I00007,菠菜菇菇,151-200大卡,鴻喜菇
41,I00007,菠菜菇菇,151-200大卡,菠菜
42,I00007,菠菜菇菇,151-200大卡,薑
43,I00007,菠菜菇菇,151-200大卡,油
44,I00007,菠菜菇菇,151-200大卡,小茴香
45,I00008,醬爆鮮蔬,101-150大卡,花椰菜
46,I00008,醬爆鮮蔬,101-150大卡,杏鮑菇
47,I00008,醬爆鮮蔬,101-150大卡,胡蘿蔔
48,I00008,醬爆鮮蔬,101-150大卡,洋蔥
49,I00008,醬爆鮮蔬,101-150大卡,水
50,I00008,醬爆鮮蔬,101-150大卡,炸醬
51,I00008,醬爆鮮蔬,101-150大卡,油
52,I00009,剝皮辣椒雞湯,951-大卡以上,雞肉
53,I00009,剝皮辣椒雞湯,951-大卡以上,辣椒
54,I00009,剝皮辣椒雞湯,951-大卡以上,薑
55,I00009,剝皮辣椒雞湯,951-大卡以上,米酒
56,I00010,XO醬涼拌金針菇,201-250大卡,干貝
57,I00010,XO醬涼拌金針菇,201-250大卡,海鮮
58,I00010,XO醬涼拌金針菇,201-250大卡,XO醬
59,I00010,XO醬涼拌金針菇,201-250大卡,金針菇
60,I00010,XO醬涼拌金針菇,201-250大卡,西洋芹菜
