RcpNo,RcpName,RcpTotalCalCat,IngreName
I00001,蒜味香菇雞炊飯,1800-1900大卡,雞腿排
I00001,蒜味香菇雞炊飯,1800-1900大卡,米
I00001,蒜味香菇雞炊飯,1800-1900大卡,香菇
I00001,蒜味香菇雞炊飯,1800-1900大卡,蔥
I00001,蒜味香菇雞炊飯,1800-1900大卡,蒜
I00001,蒜味香菇雞炊飯,1800-1900大卡,蠔油
I00001,蒜味香菇雞炊飯,1800-1900大卡,蒜
I00001,蒜味香菇雞炊飯,1800-1900大卡,胡椒粉
I00001,蒜味香菇雞炊飯,1800-1900大卡,麻油
I00001,蒜味香菇雞炊飯,1800-1900大卡,醬油膏
I00001,蒜味香菇雞炊飯,1800-1900大卡,麻油
I00001,蒜味香菇雞炊飯,1800-1900大卡,米酒
I00001,蒜味香菇雞炊飯,1800-1900大卡,椒鹽
I00002,起司蛋捲,400-500大卡,雞蛋
I00002,起司蛋捲,400-500大卡,蜂蜜
I00002,起司蛋捲,400-500大卡,奶油
I00002,起司蛋捲,400-500大卡,橄欖油
I00002,起司蛋捲,400-500大卡,起司
I00003,一人份美味蒸蛋,100-200大卡,雞蛋
I00003,一人份美味蒸蛋,100-200大卡,食鹽
I00003,一人份美味蒸蛋,100-200大卡,水
I00004,麻油雞油飯,1400-1500大卡,糯米
I00004,麻油雞油飯,1400-1500大卡,米酒
I00004,麻油雞油飯,1400-1500大卡,雞胸肉
I00004,麻油雞油飯,1400-1500大卡,薑
I00004,麻油雞油飯,1400-1500大卡,麻油
I00004,麻油雞油飯,1400-1500大卡,雞精粉
I00004,麻油雞油飯,1400-1500大卡,水
I00005,嫩薑蒸鱈魚,100-200大卡,鱈魚
I00005,嫩薑蒸鱈魚,100-200大卡,薑
I00005,嫩薑蒸鱈魚,100-200大卡,蔥
I00005,嫩薑蒸鱈魚,100-200大卡,食鹽
I00005,嫩薑蒸鱈魚,100-200大卡,胡椒粉
I00005,嫩薑蒸鱈魚,100-200大卡,米酒
I00006,鹹豬肉炒高麗菜,300-400大卡,蒜
I00006,鹹豬肉炒高麗菜,300-400大卡,高麗菜
I00006,鹹豬肉炒高麗菜,300-400大卡,鹹豬肉
I00006,鹹豬肉炒高麗菜,300-400大卡,油
I00006,鹹豬肉炒高麗菜,300-400大卡,雞精粉
I00007,菠菜菇菇,100-200大卡,金針菇
I00007,菠菜菇菇,100-200大卡,鴻喜菇
I00007,菠菜菇菇,100-200大卡,菠菜
I00007,菠菜菇菇,100-200大卡,薑
I00007,菠菜菇菇,100-200大卡,油
I00007,菠菜菇菇,100-200大卡,小茴香
I00008,醬爆鮮蔬,100-200大卡,花椰菜
I00008,醬爆鮮蔬,100-200大卡,杏鮑菇
I00008,醬爆鮮蔬,100-200大卡,胡蘿蔔
I00008,醬爆鮮蔬,100-200大卡,洋蔥
I00008,醬爆鮮蔬,100-200大卡,水
I00008,醬爆鮮蔬,100-200大卡,炸醬
I00008,醬爆鮮蔬,100-200大卡,油
I00009,剝皮辣椒雞湯,1200-1300大卡,雞肉
I00009,剝皮辣椒雞湯,1200-1300大卡,辣椒
I00009,剝皮辣椒雞湯,1200-1300大卡,薑
I00009,剝皮辣椒雞湯,1200-1300大卡,米酒
I00010,XO醬涼拌金針菇,200-300大卡,干貝
I00010,XO醬涼拌金針菇,200-300大卡,海鮮
I00010,XO醬涼拌金針菇,200-300大卡,XO醬
I00010,XO醬涼拌金針菇,200-300大卡,金針菇
I00010,XO醬涼拌金針菇,200-300大卡,西洋芹菜
